image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_line/UIT_HWDB_line/train_data/240/16.jpg,từ căn nhà đúc nằm ven con kênh xáng Vịnh Tre vòng qua,bị cần nhà đúc nấm ven em kinh xang Vĩnh Tre vong qua,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/17.jpg,"mấy dãy nhà kho ủ nước mắm, mấy hầm nuôi cá tra đang","máy dày nhà kho và nước măm, mây hàm nuôi cá ba đang",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/18.jpg,lố nhố mấy chục công nhân làm việc mà thầm khâm phục,lố nhỏ những chus công nhân làm việc mà thâm khôm phục,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/19.jpg,"người nông dân chỉ tốt nghiệp tiểu học trường làng, từ bàn","ngửi này dân chủ tới nghiệp trừa học trường long, túc bên",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/20.jpg,tay trắng đã tạo lập nên cơ nghiệp...,tây trắng đất,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/21.jpg,Ba Phước đang là chủ tịch hội đồng quản trị doanh nghiệp tư nhân,Ba Phướt đang là chủ tích hội đông quản trị doanh nghiệp trí nhân,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/22.jpg,"sản xuất nước mắm Phước Hương, nhưng lại bảo cơ nghiệp đó sẽ chẳng","San nất nước mán Phướt Hưởng, nhương lai bảo có nghiệp đổ sẽ choảng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/23.jpg,"là của mình, bởi theo cách nói của ông, cơ nghiệp ông tạo lập nên","là của mình, bắt theo cách năn cuả ông, có nghiệp ông tạo lập nên",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/24.jpg,"đã được chia cho con cháu, chúng đã và đang trực tiếp tổ chức","để đượt chia cho con cháng, chung tế và đang trúc tiếp tổ chút",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/25.jpg,sản xuất kinh doanh. Mai này chuyện tồn tại và phát triển hay,"sản xuất Kinh doanh Mai nei, cluyên tôn tại và phát nền hay",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/26.jpg,không ông không biết chắc được. Thế nhưng cái nghĩa địa rộng trên,"không ông không bút chước được. Thề nhưng các nghiên đưa rộng sẽ,",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/27.jpg,"7.000 m2 ở ấp Long Châu 1, xã Thạnh Mỹ Tây, huyện Châu","7.000 m2 ở áp Long Châu 1, Kế Thạnh Mỹ Tây, huyện Châu",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/28.jpg,Phú (An Giang) mang tên Từ Thiện mà ông đã tốn biết bao,Phú CAn Giống) mang tên Trở Thuận mà ông đã đời biết bao,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/29.jpg,công sức xây dựng chắc chắn sẽ tồn tại và phát triển.,công núc xây dượng chức chới sẽ tôn tại và phát trời,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/30.jpg,"Ba Phước tâm sự : - Chú biết đó, đất xứ này thấp, mùa nước nổi","ba Phát têm sự - Chủ bích đó, đất xứ nay thấp, mùa nước nói",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/31.jpg,"dâng lên có chỗ ngập trên 2,5 m, với nhiều gia đình nghèo chỗ cao","dâng lên có chữ ngấp trên 2, 6m, với nhàu gia đình nghĩa chỗ cao",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/32.jpg,ráo để cất nhà ở còn không có nói chi đến chỗ an táng người,náo để cắt nhà ở cm không có nói chi đến chữ an tang người,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/33.jpg,thân nếu không may chết vào mùa nước nổi. Chú mà thấy,xuân nói không may chết vào mù nước nh. Chú mà thống,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/34.jpg,cảnh chôn người chết mùa nước nổi mới xót xa. Lúc đó người,cảnh chân người chết mũ nước mỗ mút một m. lúc đó người,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/35.jpg,"ta phải ra công ghép ván, cắm cứng xuống nước, ém kín rồi","tri phủ m công ghiệp văn, cầm cung xung rước, kín kơn rời",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/36.jpg,bơm nước ra để đào đất. Khi đặt quan tài xuống mà dưới huyệt,bản nước m để đào đất Khi đất quan tàu nướng mã đoái huyệt,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/37.jpg,"có nước, quan tài cứ nổi lên bập bềnh chẳng chịu nằm im, phải","có rước, quan tài cut nói lên bập bênh chủng chựu nếm ôm, phả",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/38.jpg,đè xuống và đổ nhanh đất lấp lại.,đa này và đổ nhanh đất lập lai,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/39.jpg,"Không có đất gần, người ta phải mang người chết lên vùng Bảy Núi","Không có đấk gần, người từ phải mang người đứk lên nùng Bảy Neú",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/40.jpg,"để chôn cất xa xôi, tốn kém, chỉ nhà giàu mới lo nổi... Mùa","để chim cát xa xô, tên lám, chủ nhì giữu núi lo nổi.. Mei",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/41.jpg,"nước nổi, có gia đình nghèo khổ quá phải để quan tài trên giàn gỗ","một năm, vô gia đình nghĩa là phủ để quan tào trên giản gỗ",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/42.jpg,"giữa đồng nước mênh mông, chờ nước rút mới chôn. Cách","quân đông nước mình mông, cho nuất nút mới chân. cách",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/43.jpg,"an táng này người ta thường gọi bằng từ "" xóc chéo "", thấy","an trong nay ngàn tu thường gài bằng trở "" xóc cheo "", thắy",False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/44.jpg,thương tâm lắm chú... Ông Ba Phước còn kể cho tôi nghe,thường tâm lắm chúc.. ông ba Phát còn lễ cho tới ngac,False
UIT_HWDB_line/UIT_HWDB_line/train_data/240/45.jpg,nguồn gốc hình thành nghĩa địa này.,nguồn giá hình thành nghĩ đại này.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/36/1.jpg,KHÁI QUÁT VỀ BIỂN ĐẢO VIỆT NAM,UNÍ: QUÁT VỀ BIỂN ĐẢO VIỆT NAM,False
UIT_HWDB_line/UIT_HWDB_line/train_data/36/2.jpg,Nước ta giáp với biển Đông ở hai phía Đông và Nam. Vùng biển Việt Nam là một phần biển,nó thái tro giáy với hiển Đóng ở họ phúc Đông vi Nam. Vùng hiển Việt Nam là một phân biên thức,False
UIT_HWDB_line/UIT_HWDB_line/train_data/36/3.jpg,Đông.,Đing:,False
UIT_HWDB_line/UIT_HWDB_line/train_data/36/4.jpg,"Bờ biển dài 3.260 km, từ Quảng Ninh đến Kiên Giang. Như vậy cứ 100 km2 thì có 1 km bờ biển","Bì biển chúi 3.260 dam, bì Quảng Minh chấu kiên Quang, Như vày có sơn hơn? thư có đếm bí hiến",False
UIT_HWDB_line/UIT_HWDB_line/train_data/36/5.jpg,(trung bình của thế giới là 600 km2 đất liền / 1 km bờ biển).,( trung bình của thế giới hà 600 dm? đối đuồn [1 km bì biển),False
UIT_HWDB_line/UIT_HWDB_line/train_data/36/6.jpg,"Biển có vùng nội thủy, lãnh hải, vùng đặc quyền kinh tế và thềm lục địa với diện tích trên 1","Buẩn có vùng một khuy, lãnh hải. vùng đức quyền danh tế và khôm dục đơn với chiện hình trên 1",False
UIT_HWDB_line/UIT_HWDB_line/train_data/36/7.jpg,triệu km2 (gấp 3 diện tích đất liền : 1 triệu km2 / 330.000 km2).,triều hải lgấp 3 dân bình đối hên - 1 triệu hơm?330.000 hm?);,False
UIT_HWDB_line/UIT_HWDB_line/train_data/36/8.jpg,"Trong đó có 2 quần đảo Hoàng Sa, Trường Sa và 2.577 đảo lớn, nhỏ, gần và xa bờ, hợp","Trong đó có 2 quân đảo Hoàng la. Trường ín và 2501 dân đến, nhà, gần sả xu hồ, hợp",False
UIT_HWDB_line/UIT_HWDB_line/train_data/36/9.jpg,"thành phòng tuyến bảo vệ, kiểm soát và làm chủ vùng biển.","khinh phing hyến bảo vệ, chẩm sot và dàm chủ vùng biển",False
UIT_HWDB_line/UIT_HWDB_line/train_data/36/10.jpg,"Có vị trí chiến lược quan trọng : nối liền Thái Bình Dương với Ấn Độ Dương, châu Á với châu Âu,","Có sự bai châu hiện quan hạy, mới dân Thi Bình Piêng với đó độ trường nhân ở với châu tra",False
UIT_HWDB_line/UIT_HWDB_line/train_data/36/11.jpg,"châu Úc với Trung Đông. Giao lưu quốc tế thuận lợi, phát triển ngành biển.","chú của với Trung Đông, Goa chia quân để khuận đội phút triển ngành biển",False
UIT_HWDB_line/UIT_HWDB_line/train_data/36/12.jpg,Có khí hậu biển là vùng nhiệt đới tạo điều kiện cho sinh vật biển phát triển và tồn tại tốt.,Có đhi họa kiển là vùng nhật tới tại điển hiện cho vĩnh một khẩm phố triển và bi san,False
UIT_HWDB_line/UIT_HWDB_line/train_data/36/13.jpg,"Có tài nguyên sinh vật và khoáng sản phong phú, đa dạng, quý hiếm.",Có tài nguyên xinh vật và khong sản phụy phí. ta dung. mỹ khín,False
UIT_HWDB_line/UIT_HWDB_line/train_data/36/14.jpg,"Vùng biển và hải đảo nước ta có vị trí chiến lược hết sức to lớn, có ảnh hưởng trực tiếp đến sự",Vùng biển và chỉ đức nước la có vị tri chiến được đất của to đói. c cảnh chúng ba triệp điểm,False
UIT_HWDB_line/UIT_HWDB_line/train_data/36/15.jpg,"nghiệp bảo vệ nền độc lập dân tộc và xây dựng chủ nghĩa xã hội, có liên quan trực tiếp đến","nghiệp hảo vệ năm đặc lập chân bội và rằng những chỉ nghĩa xe đặp, có chiến quan bục hiệp đến",False
UIT_HWDB_line/UIT_HWDB_line/train_data/36/16.jpg,"sự phồn vinh của đất nước, đến văn minh và hạnh phúc của nhân dân.","sở phân vinh của đất nước, chến văn minh vì hạnh phai của nhân dân",False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/1.jpg,"Chiếc xe cấp cứu của chúng tôi băng băng với tốc độ chóng mặt. Đang giờ tan tầm, trên","Chríc của cấp cứu của chung tên bằng bằng uối đức độ chóng một Đông giả km tôn, kê.",False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/2.jpg,đường xe qua lại như đan mắt lưới. Tiếng còi hụ liên hồi. Anh Nghĩa lái xe bất ngờ,đường của qua lại như đơn mắt lưới. Tuống coi hụ lên hồn Anh Nghĩa lai ca lắxt ngô,False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/3.jpg,"thắng gấp vì từ ngã ba một chiếc Spacy phóng ngang qua. Trên đường đi, thỉnh thoảng","thắng gấp vũ tư ngã ba một chiếc Spacy phóng ngang qua Trên đương di, thính thoáng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/4.jpg,xe phải dừng lại vì những bác xích lô chở sắt thép cứ nhơi nhơi cuống thép dài ngoằng,va phái dựng lại vĩ những bác cách lô chú sắt tháp cú nhỏi nhỏi cuống thúp dùi ngường,False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/5.jpg,chực quất vào kẻ khác. Ngoài ra những chiếc xe ben ngược chiều phóng bạt mạng,chực quất vào là khác. Người ra những chúc ua bơn người chiều phóng ket mong,False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/6.jpg,như muốn lao vào xe cấp cứu.,như muốn lao vào va cấp cứn.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/7.jpg,"Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe dừng, các anh","Một thanh niên mắc đó dân phông chữ sẫn nói đầu hàm đến chúng đôi. ka chẳng, các anh",False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/8.jpg,"chị em CCV mỗi người một việc. BS Hà chuẩn bị y cụ, ĐDV Kim Chi xách theo","chị em CCV mỗi người một việc. BS Hà chuẩn bVycu, ĐDV kim Chi xạch theo",False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/9.jpg,"vali cấp cứu, ĐDV Huệ đem chiếc băng ca đẩy vào nhà có nạn nhân. Người bệnh","cấp cứu, ĐĐV thu đem chúc bằng ca đẩy vào nhà có nạn nhân, Người kinh",False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/10.jpg,"là một bà cụ lớn tuổi, bị bí tiểu bụng căng lên như cái trống hầu. BS Hà vừa","là một bà cụ lớn tuổi, bị bí điều bung càng lên nhà các trồng hâu. B3 thì vừa",False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/11.jpg,chẩn đoán bệnh vừa an ủi và động viên tinh thần. ĐDV Kim Chi tiêm một,chuẩn đoán bệnh vừa an vú và đông văn tính thần. PDV Km Chí tiêm một,False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/12.jpg,mũi thuốc thông tiểu.,Chi thinh,False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/13.jpg,"Thấy ổn, cùng với người nhà, CCV chuyển bệnh nhân ra băng ca, đưa lên xe. Còi cứu","Thấy ốn, cũng với người nhà, CCV nhuyến bệnh nhên sa bằng ca, đưa là xe. hì của",False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/14.jpg,thương lại bắt đầu hú lên. Chiếc xe lại phải len lỏi qua những ngả đường để,thương hai bắt đầu hú lên Chúc xã lại phái án lái qua những ngí đường đó,False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/15.jpg,"chuẩn bị đưa về Bệnh viện Chợ Rẫy, quận 5. Cụ già rên hừ hừ. ĐDV Huê","chuẩn bị đưa về Bệnh Văn Chỏ tây, quánS. Cụ giải rên hủ hủ-ĐDV Huê",False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/16.jpg,an ủi và lấy y cụ bó thật chặt vòng bụng để bà cụ không bị đau khi xe xóc.,an ủi và lấy y cu bó thật chật võng bụng để bà cu không bí đau khi ca sước,False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/17.jpg,"Được chừng mươi phút đường xe, bà cụ đòi ói mửa. Anh Huệ lấy bao nilông","Đước chủng mưới phút ở vương xa, bã cụ đôi ới mứa Anh thuậ lấy bao niking",False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/18.jpg,"cho cụ nhưng không kịp nữa, cụ đã ói tràn ra sàn xe.","cho cụ nhúng không kịp nửa, cu đề cá thân sa sân sa.",False
UIT_HWDB_line/UIT_HWDB_line/train_data/44/19.jpg,Mùi ói xông nồng nặc.,Mũi ới công nông nặc,False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/1.jpg,Quán bắt đầu đông khách từ trưa cho đến tối khuya với mùi thú rừng ngan ngát,Quân bắt đầu đông bhách trì trìa cho đến tới khuya với mùi thơ này ngàn ngư,False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/2.jpg,"qua các món nướng, món lẩu. Người ta ước tính chỉ riêng ở Hương Rừng này,","qua các mớn pương, mới làm Người tê uốc tích chủ rùng ở Hượng hoằng này",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/3.jpg,"mỗi ngày có hàng trăm con thú bị thọc huyết... Đêm 31 - 10, một nhân viên","một ngày có hàng tràn con thú bị thọc luyết... Đàm 3]-10, một nhân vim",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/4.jpg,"khi đón chúng tôi vào bàn, câu đầu tiên anh ta hỏi : "" Các anh có dùng thịt rừng","khi đơn chúng tôi oàn bản, của đầu tiên anh ta hải..."" Các conh có dùng thật này",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/5.jpg,"không? "". Khách vào các quán "" cao cấp "" loại này thường phải có túi tiền","không "" "" cao cấp "" loạn này thường phải có thể thái",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/6.jpg,rủng rỉnh bởi hàng độc thì bao giờ giá cả cũng không nhẹ nhàng...,Trủng xinh lưới hàng độc thì bao giữ gm cả công không nhẹ nhàng.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/7.jpg,"Tuy nhiên, đáng sợ nhất về sự tiêu thụ thú rừng phải kể đến hàng trăm làng","Tuy nhân, đường có nhất về sự tàu thụ thứ này phải bà đến huyg troảm làng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/8.jpg,"nướng với nhiều tên gọi khác nhau như Nam Bộ, Tây Nam Bộ, Miền Tây...","Nướng Ots nhân tiên gọi khác nhau như Nam Bỗ, Tây Nam Bộ, Miều Tây",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/9.jpg,Đây là những nơi tập trung ăn nhậu rầm rộ nhất. Thú rừng ở các làng,Đây là những uốd tập trung cần nhậu lâm hệ nhất. Thu nông ở các làng,False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/10.jpg,nướng không bán nguyên con mà thường bán theo đĩa với giá bình quân,wing không bá nguyên con mà thường loán theo địa cới giá bình quân,False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/11.jpg,20.000 đồng / đĩa. Tên của hàng chục loại thú rừng khác nhau từ có chân đến,20.000 đồng/đồm. Tôi của hàng chục loại thá này khác nhau từ có châu đế,False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/12.jpg,bò sát nằm rõ ràng trên thực đơn. Thử làm một phép tính nhỏ : làng nướng,loà sát nên rõ nàng trên thụ đơn. Thủ loàn một pháp tích nhỏ: làng máy,False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/13.jpg,"A mỗi đêm có 100 bàn nhậu, bình quân mỗi bàn nướng khoảng 1 / 2 kg thịt rừng","Amsĩ đưa có 100 loàn nhậu, bình quân mãi bản nướng khoảng 1/2 kg thạt nùng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/14.jpg,thì con số thịt rừng bị xơi trong đêm lên đến 50 kg.,thì com tĩ thựt nàng brị xoV trong đàm lên đến 50 kg.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/15.jpg,Tính ra một tháng có 1.500 kg thịt rừng vào bụng con người. Như vậy một năm,"Tích ra một tháng có 1.500 kg thịt rừng vào buy com người, Như Dày một nam",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/16.jpg,chỉ mỗi làng nướng A đã lấy đi của rừng 18.000 kg động vật. Và cả hệ thống,chỉ mỗi làng miếng A đà lày đi của năng 18.000 kg đồng vật. Và cả hị thêm 3,False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/17.jpg,"quán nhậu trên địa bàn TP đã, đang và sẽ tàn sát bao nhiêu con thú rừng?! ""","Quán nhậu trên đĩa bản TP đã, đang oà số Hàm cát bạo nhiên con thú vường 21?",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/18.jpg,"Muốn rẻ về Đạ Tẻ mà ăn ""! Chiều 30 - 10, chúng tôi đến Đạ Tẻ, một thị trấn","Muốn Trở có Pa Tế mà còn ?1 Chiếu 30-10, chung tới đến Đạ Tở, một thị triển",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/19.jpg,bé nhỏ nằm lọt thỏm giữa núi rừng. Các bác tài xe ôm cho biết thị trấn,Đó nhỏ năm lọt thôm giữa núi rừng. Các lược tài xeôn cho bê? thị trăm,False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/20.jpg,"có đến bốn địa điểm bán thú rừng sống, nhưng muốn rõ cứ vào quán nhậu hỏi.","Có đến lướn địa điểm lới thủ rưng sông, nhưng muân nó của vào quan nhậu hồ:",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/21.jpg,"Quán nhậu mà các bác tài chỉ nhìn bên ngoài là một quán bán bún, hủ tiếu","Quân nhậu mà các Bol tàv chủ nhìn bên ngoài là một quán bán bán, hủ tiêu",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/22.jpg,"rất đơn sơ, do hai người đàn ông nói giọng Bắc đứng bán. Sau khi yên vị, chúng","rút đến số, clo hai người đàn ông mới giang Bắc đúng bán Sau khi yên vị, chúng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/23.jpg,tôi liền được chủ quán mang ra chào bán các loại thú rừng với giá rẻ bất,tôi liên được chủ quân mạy ra chìo loán các loại thứ rừng ofi giá rữ hó4,False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/24.jpg,"ngờ : cheo 50.000 đ / kg, chồn 120.000 đ / kg... Ngoài những con thú đã bị","ngờ - chưa 50.005 đ/kg, chân 120.600 đ/kg. Ngài, những con Thủ đi bị",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/25.jpg,"thọc huyết, làm sạch lông cất trong tủ lạnh, ở đây còn nuôi sống các con","thọc huyệt làm sạch lông cát trong trì lạnh, ở đây còm nuôi sông các lan",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/26.jpg,"vật ở phía sau nhà, trong đó có con kỳ đà to bằng bắp vế.","vật ở phía sau nhà, trong đó có con kỳ đi to bùng bấp cả",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/27.jpg,"Chúng tôi đặt vấn đề muốn mua ít thịt rừng về thành phố, nhờ chủ quán giúp","Chúng tri đặt cuối đó muốn nam...4 thiệt này và thành phố, nhẹ chủ quán giáp",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/28.jpg,giùm. Hai anh chủ quán bảo yên chí sẽ có ngay. Sau 15 phút đội mưa chạy ngoài,"giàm. Hai anh chủ quân bao yến chi số có ngay, Lau IS phát đội mùa chay ngoài",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/29.jpg,"thị trấn, người chủ quán có hàng ria mép trở về cho biết có cái đùi heo rừng","thi trấn, người chủ quân có hàng rìa mép trở on cho biết có cái đừa heo nừng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/30.jpg,"30 kg còn nguyên lông, giá 45.000 đ / kg, nếu lấy thì kêu họ mang lại. Trời","30ly còn nguyên lòng, giái 45,000 đ/kg, mều lấy thì lên họ mang lạo Trừ",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/31.jpg,"nhá nhem tối, chúng tôi tìm đến nhà người đàn ông tên Đức nằm trên con đường","nhó nhim tS1, chúng tsi tìm đến nhà người đàn ông Tân Để năm trên Con đượng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/57/32.jpg,nhỏ dẫn vào thị trấn Đạ Tẻ.,nhS dân vào thu trình Đạ Tê,False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/1.jpg,"Hội nghị Thành ủy TP.HCM lần 16 BCH Đảng bộ TP khóa VII : Kinh tế sụt giảm, nguyên nhân từ đâu?","Hồi nghi Thành ủy TP.HCM lâm Ab BCH Đang lô TP khác với: kinh tế suat giảm, nguyên nhân tài đầu 7",False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/2.jpg,"Sáng nay, 31 - 3, Hội nghị Thành ủy TP.HCM mở rộng tiếp tục làm rõ nguyên nhân vì sao tình hình","Sang may, 31. 3, Hội myhi thành củy TP HCM mở rộng tiếp đục lãm xã nguyên nhân và sao tính hình",False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/3.jpg,"kinh tế TP quý 1 - 2004 giảm sút để từ đó đưa ra được những giải pháp khắc phục trong quý 2. Trước đó,","bill tế TP quý 1 - 2004, giảm sút đỏ vĩ đó đưa ra dươn những giải pháp khác phục trong quy - Brước dồ;",False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/4.jpg,"chiều 30 - 3, trong phần thảo luận nhiều ý kiến đã làm sáng tỏ thêm nguyên nhân gây ra","đều 30 ? 3, hong phân zhao luận nhiều ý kiến đã làm sang đó nhâm nguyên nhán gây ra",False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/5.jpg,sự trì trệ trong phát triển kinh tế...,Bị thì đệ prong phúp đriểm kinh tế,False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/6.jpg,"Phân cấp thực hiện cổ phần hóa "" Tốc độ cổ phần hóa không chậm - Phó Chủ tịch Mai Quốc","Nhân cấp thức kiên cổ phần hai "" lối đô có phần hơi không châm - Phí Chí tịch Mai Luới",False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/7.jpg,"Bình dẫn chứng - có 109 doanh nghiệp (DN) cổ phần hóa, năm 2003 mình làm được 37.","b?l dẫn chúng ? có 403 doanh nghiệp (DN) cổ phân hơn, năm 2003 minh làm đạt 37.",False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/8.jpg,Hai năm nữa là dứt điểm. Cái khó nằm ở khâu quyết toán tài chính DN và quyết toán,đài mãm nữa là dút điểm - Cái kho nằm ở khâu quyết đán lãi chính DN và quyết toàn,False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/9.jpg,"thuế. Sở Tài chính làm không nổi. Tôi nghĩ giải quyết được hết. Không ai muốn chậm, nhưng",Nhiễm sở Tài chính làm không nổi. Tôn ngh giáo quyết được kết không ai muốn châm nhay,False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/10.jpg,"cả bộ máy từ khâu này đến khâu kia lên đến TP đều chậm "". Ông Bình cho biết",cả bộ may đử khâu này đến khâu kia lớn đến TP đũi châm. Ông Binh cho hiết,False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/11.jpg,"sắp tới sẽ đề nghị trung ương phân cấp cho TP, TP phân cấp cho tổng công ty để","sắp tới sẽ đề nghi Trung ường phân cấp cho TP, TPp phân cấp cho lồng công ly để",False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/12.jpg,đẩy nhanh hơn tốc độ cổ phần hóa.,đầy nhanh hơn tới độ cổ phân hoa,False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/13.jpg,""" Lạ là khi tôi đề nghị phân cấp, mấy anh tổng công ty nghe phân cấp là... chạy "" - ông","""la là khi tới đề nghi phôn cấp, mấy anh đồng công ty nghệ phân cấp là.. chay""....ây""",False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/14.jpg,"Bình nói. Bí thư Thành ủy Nguyễn Minh Triết : "" Anh là Phó Chủ tịch mà nói thế là",Bình nói - Bí khú thanh sủy Nguyễn Minh Truôi: ?Anh là Phó chủ tịch mà nói thế là,False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/15.jpg,"không được! "". Phó Chủ tịch Mai Quốc Bình : "" Nói thế cũng là tự phê. Nhưng một mình","không được 1 ? Phi Chỉ tịch Mai Quối Binh ""Nói thế cũng là đại phê Những một minh",False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/16.jpg,"tôi gỡ không được. Việc này liên quan nhiều khâu, qua khâu khác là của người","tồn gõ không được. Việc ray liên quan nhiều khâu, qua khâu khác là của người",False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/17.jpg,"khác, không sờ mó tới được "". Hạ tầng cơ sở là yếu tố quan trọng hấp dẫn nhà","khac, không sở mó tới diệt - Hạ tăng có sở là yếu đế quan trong hốn dẫn nhà",False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/18.jpg,đầu tư.,đầu tu.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/19.jpg,"Ông Hà Văn Dũng, Giám đốc Sở Giao thông công chánh, đề nghị đưa vào chương trình công tác","Ông Hà Văn Dùng, giảm đốt Sĩ Giao Thôy công chánh, dễ nghi đĩa vào chương trình công tác",False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/20.jpg,"quý 2 một số việc liên quan đến ngành giao thông : mở một cảng ở Phú Hữu, quận 7 để","quy 2 một số việc liên quan đến nganh giao 7hông  mể một cang ở Phú Hảu, quân 7đi",False
UIT_HWDB_line/UIT_HWDB_line/train_data/64/21.jpg,"giảm 25% lượng xe tải vào TP. Ông thông tin : "" Nhà nước chỉ cần hỗ trợ 30 tỉ đồng","giam 25% lượng xe đái vào TP. Ông thông đin: ""Nhì nước chỉ cầm kế họ 50 tỉ đồng",False
