image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_line/UIT_HWDB_line/train_data/166/6.jpg,"tích trong lũ quét, đồng thời quyết định trích từ ngân sách tỉnh","tích trong hỉ quát, đồng thời quyết chính trích từ ngôn sách tính",False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/7.jpg,hỗ trợ mỗi nạn nhân thiệt mạng 1 triệu đồng và 500.000 ngàn,hồ tở mot nan nhân thuột mang 1 trên đồng và 500.000 ngăn,False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/8.jpg,đồng đối với những người bị thương.,đồng đối với nhưng người bị thường,False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/9.jpg,Ngoài ra Công ty TNHH Trường Sơn quyết định hỗ trợ gia đình 19 nạn nhân,Ngoài ra Công ty TNHH Tương Sản quyết định hổ trở a dĩnh 19 nạn nhân,False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/10.jpg,"thiệt mạng trong đợt lũ quét vừa qua, mỗi gia đình 50 triệu đồng để lo chi phí","hiệt mạng trong đột lễ quát vừa qua, mối gia đình 50 nếu đông để Lo chủ phí",False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/11.jpg,"mai táng. Ở Bệnh viện huyện Phước Sơn, bốn con người được xem là lớn số, là","mái táng Ở Bênh viện huyện Phước Sớn, bón con người được xem là (ốn số, là",False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/12.jpg,may mắn cũng đang chịu đựng đau thương không ít. Tôi đến khi các y sĩ ở,may mắn cùng đang chưu động đầu thường không ít Tối đến khi các y srở,False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/13.jpg,"đây vừa làm thuốc buổi chiều cho họ. Bị trầy sướt và sưng tấy người, một ngón","đây vừa lâm thuốc buổi chiếu cho ho. bị tray suốt và sứng tấy người, một ngon",False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/14.jpg,"tay bị gẫy, Nguyễn Hoài Nam (23 tuổi) vẫn quên đau, ứa nước mắt khóc cho","Thị bị gấy, Nguyễn thời Nam (22 tuổi) vấn quân đầu, ứa niớc mắt khóc cho",False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/15.jpg,"người bạn Bùi Văn Luyến cùng xóm với mình : "" Nó hay nói đùa.",người ban Bù Văn Luyến cùng xóm với mình. - Nó hay nói đùa ?,False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/16.jpg,"Xem tivi về, thấy trời mưa lớn nó nằm nói với em : "" Làm nghề này dễ bị sập","Xem tivi về, thấy tòi muốa lớn nó nằm nói với em - + làm nghệ này dễ bị sáp",False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/17.jpg,"hầm, mưa lũ làm núi lở sập trại lắm. Trong anh em mình tau mà chết thì tội","hôm, mia là làm núi lờ sập tai lăm . Trong anh en mĩnh tau mà chết thì tôi",False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/18.jpg,"nghiệp mẹ tau lắm! "". Nó nói chưa đầy hai phút thì nghe ầm ầm... "". Phạm Văn",nghiệp me-tau lấn 1? Nó nói chía đây hai phút thị nghe âm dần - ? Phạm Văn,False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/19.jpg,"Hiếu (19 tuổi) bị gẫy một xương sườn, rách tai, sưng bầm khắp người, cũng","thêw (19-tuổi) bị gấy một xưởng sườn, raích tai, sứng bảm khấp người, cũng",False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/20.jpg,"cố nói lên nỗi đau của mình với bạn bè xấu số, nhất là với Luyến :","cố noi lên nói đau của mình vơi ban bẽ xấu số, nhất là với Luyến",False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/21.jpg,""" Nó không cha, 18 tuổi đã cố cùng mẹ làm được mái nhà hai gian.","- Nó không cha, 18 tuổi đã cố cùng mẹ làm được mái nhã hai gian",False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/22.jpg,"Thấy mẹ che dụm bên góc hè nấu ăn khổ cực, nó nói cuối năm lĩnh","Thấy me che dun bên góc hệ nấu ăn khổ các, nó nói cuôi nấm lớk",False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/23.jpg,"tiền về làm cho mẹ cái bếp nhỏ. Vậy mà... "". Mừng mình còn sống, họ","tiên về lãm cho mẹ cáu bếp nhỏ. Vây mà - mừng mữh còn sống, ho",False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/24.jpg,"lại thương kẻ ra đi. "" Biết làm vàng ở rừng sâu là cực. Nhưng vì cuộc",lại thường kỏ ra đi ? biết làm vàng ở Aùng sâu là các. Những vi cuộc,False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/25.jpg,sống khó khăn nên mới ra đi. Ai cũng mong đến tết để nhận lương dồn,Sông kho khán nên mới ra đi.Ai cung mong đến tết để nhận lương dôn,False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/26.jpg,"một lần mang về. Ai ngờ... "" - Lê Đức Hà (18 tuổi) nói bên giường bệnh",một lần mang về. Ai ngờ.--- Lê Đức Hà (48 tuổi) nói bên guồng bệnh,False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/27.jpg,như một lời than thở... Bãi đào vàng Phước Thành vẫn còn là nơi bỏ,nhì một bởi than thỏ. Bãi đảo vàng phước Thãnh vấn con lã nơi bỏ,False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/28.jpg,"ngỏ bởi cho đến giờ chưa có ai vào đó, kể cả các cán bộ chức năng.","ngô bởi cho đến giờ chía có ai vào đó, hể cả các cán bộ chức nang",False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/29.jpg,Nhưng rồi những người đào vàng cũng sẽ vào. Khi đã đưa hết người nằm,Nhưng rồi những người đào vàng cường sẽ văn. Khu đã đứa hết ngửời nắm,False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/30.jpg,"xuống về quê, họ phải quay lại với hầm vàng. Nhìn những khuôn mặt rất","xương về quê, ho phải quay lạu với haàn vàng - Nhìn những khuôn mái rất",False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/31.jpg,"trẻ của họ, nghĩ đến những bất trắc vốn chứa đầy nơi các hầm đào","tẻ của họ, nghĩ đến những bất trắc vốn chĩa đây nói các hãm đão",False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/32.jpg,"vàng giữa thăm thẳm Trường Sơn, nhớ lại những cái chết của 49 người","vùng giữa tham thầm Trường Lớn, nhỏ lai những các chết của 49 người",False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/33.jpg,đào vàng cũng vì lũ làm lở núi vùi lấp trại hồi năm 1997 ở bãi vàng,dào vũng cũng vì lữ làm là núi vù lập trại hồi năm 1997 ở bai vòng,False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/34.jpg,Phước Chánh (kề Phước Thành)... tôi không khỏi chạnh lòng.,Phước Chánh (kể Phúc Thành). Hôi không khổi chạnh long,False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/35.jpg,""" Nghề nông ở quê mình khổ quá. Dẫu sao tụi em cũng phải",Ở Nghê nông ở quê mình khổ quá Dấu sao tu em cũng phả,False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/36.jpg,"cố vì mỗi tháng kiếm được năm sáu trăm ngàn cũng quí lắm... "",",tố vũ mỗi tháng hiếm được năm sau trấm ngăn củng qui làm.........,False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/37.jpg,"lời của "" cậu bé "" Chu Văn Minh, 18 tuổi, chưa một lần cắp","hội của ?câu bế ? Chu Văn Minh, 18 tuổi, chia một lân cấp",False
UIT_HWDB_line/UIT_HWDB_line/train_data/166/38.jpg,"sách đi học, đã khiến tôi không còn biết nói gì thêm...","sách đi học, đã khiến tôi không biết nơi gì thêm",False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/1.jpg,Chiếc xe cấp cứu của chúng tôi băng băng với tốc độ chóng mặt. Đang giờ tan,Chiếc xe cấp của của chúng tôi bằng dùng với tôi đi chúng một đay gử tan,False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/2.jpg,"tầm, trên đường xe qua lại như đan mắt lưới. Tiếng còi hụ liên hồi. Anh","làm, trên đừng xe qua lơi như đàn mắt linh. Trông Còn hu liên hải, Anh",False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/3.jpg,Nghĩa lái xe bất ngờ thắng gấp vì từ ngã ba một chiếc Spacy phóng ngang,Nghĩa lái xe bắt ngờ tháng gấp vì từ người ba một chức Spny phúy ngang,False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/4.jpg,"qua. Trên đường đi, thỉnh thoảng xe phải dừng lại vì những bác xích lô","qua. Trên thắng ti, Thích tháng xe phái dùng lai vì những búc xích a",False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/5.jpg,chở sắt thép cứ nhơi nhơi cuống thép dài ngoằng chực quất vào kẻ khác.,chỉ sai tháp cả nhới nhới cuống thép dài ngường chứa quát và từ khác,False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/6.jpg,Ngoài ra những chiếc xe ben ngược chiều phóng bạt mạng như muốn lao,Người ra nhưng chúi xe ban người chiến phủy bạt mạng nhà nuôi lao,False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/7.jpg,vào xe cấp cứu.,Vào Xe Cấp Cửu,False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/8.jpg,"Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe dừng,","Mùa thanh niên mũi đã dân phòng chồ sản nổi đều hơn đến chúng tài Xe dương,",False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/9.jpg,"các anh chị em CCV mỗi người một việc. BS Hà chuẩn bị y cụ, ĐDV Kim Chi xách","Cú anh chi em CCV mới người một việc. bs Hà chuẩn bí y cụ, ĐBV kim Chi xda,",False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/10.jpg,"theo vali cấp cứu, ĐDV Huệ đem chiếc băng ca đẩy vào nhà có nạn nhân. Người","đheo vinhi cấp của, đôv thú đơn chức sàng ca đầy vào nhà có nan nhân Ngữa",False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/11.jpg,"bệnh là một bà cụ lớn tuổi, bị bí tiểu bụng căng lên như cái trống hầu. BS","bịnh là một bì cu lên tuổi, sí di tiểu bung cùng làm nhà cái trồng hàm. bS",False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/12.jpg,Hà vừa chẩn đoán bệnh vừa an ủi và động viên tinh thần. ĐDV Kim Chi,Hà và chuẩn đrán bệnh vừa an ủi và đông và tình thân. - Đôn kim chi,False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/13.jpg,tiêm một mũi thuốc thông tiểu.,tiên một mũi thuối thông tiểu,False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/14.jpg,"Thấy ổn, cùng với người nhà, CCV chuyển bệnh nhân ra băng ca, đưa lên xe.","Thấy ôn, Cũng và người nha, CCV ahuyên bình nhân ra bằng ca, Đừa lên xe",False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/15.jpg,Còi cứu thương lại bắt đầu hú lên. Chiếc xe lại phải len lỏi qua những,Còn Của thường lai biết tài hai lên. chết xe phải len lởi qua nhưng,False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/16.jpg,"ngả đường để chuẩn bị đưa về Bệnh viện Chợ Rẫy, quận 5. Cụ già rên","ngũ đừng để chuẩn bị đửa về bình vừa chủ rây, quân 5. Ca giài nên",False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/17.jpg,hừ hừ. ĐDV Huê an ủi và lấy y cụ bó thật chặt vòng bụng để bà cụ không,là hà hà... DNV Hoà an úi và lấy y cn bỏ nhật chật vòng bung để bàn ca không,False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/18.jpg,"bị đau khi xe xóc. Được chừng mươi phút đường xe, bà cụ đòi ói mửa. Anh","bị đầu khi sc xơt. đường chúng mào phút đường xe, bà cư đài di mùa Anh",False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/19.jpg,"Huệ lấy bao nilông cho cụ nhưng không kịp nữa, cụ đã ói tràn ra sàn xe.","Huê lấy lano ni làng cho cự nhưng không tip và , Cụ từ chi tràn m xe",False
UIT_HWDB_line/UIT_HWDB_line/train_data/178/20.jpg,Mùi ói xông nồng nặc.,Mùi ví xông nông nác,False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/1.jpg,"Chiếc xe cấp cứu của chúng tôi băng băng với tốc độ chóng mặt. Đang giờ tan tầm, trên đường","chiếp xe cấp của cửa chưng lồi bằng băng với đá độ chóng mặt. Đông giờ làn lâm, Nên điền,",False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/2.jpg,xe qua lại như đan mắt lưới. Tiếng còi hụ liên hồi. Anh Nghĩa lái xe bất ngờ thắng,u qua lợi nhỏ đàn mất lưới - Tiếng côn hụ liên hồi. Anh Nghĩa lái x bất nịc thắng,False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/3.jpg,"gấp vì từ ngã ba một chiếc Spacy phóng ngang qua. Trên đường đi, thỉnh thoảng xe","jấp vi từ ngô la một chúc spay phóng ngay qua. Tiên chứng dễ, thành không xe",False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/4.jpg,phải dừng lại vì những bác xích lô chở sắt thép cứ nhơi nhơi cuống thép dài,phải chúng lái vi những búc xinh là chủ sắt thép cà nhà nhớt cung thép da,False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/5.jpg,ngoằng chực quất vào kẻ khác. Ngoài ra những chiếc xe ben ngược chiều phóng,ngoồng alực quất và là khai - Người sa những chức xu bên người chiến pháy,False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/6.jpg,bạt mạng như muốn lao vào xe cấp cứu.,hạt mạng như muân lào vào xe cấp cửu,False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/7.jpg,Một thanh niên mặc đồ dân phòng chờ sẵn nơi đầu hẻm đón chúng tôi. Xe,Một thanh riên mác đỗ chân phòng chỉ nắn với đầu hém đời chúng lớn xe,False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/8.jpg,"dừng, các anh chị em CCV mỗi người một việc. BS Hà chuẩn bị y cụ,","chúng, Cấu anh chi em CCV mới nyên một vực BS tà chuẩn bi ycu,",False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/9.jpg,"ĐDV Kim Chi xách theo vali cấp cứu, ĐDV Huệ đem chiếc băng ca đẩy vào nhà","-ODV kim Chi xâmS khoa cáp cứu, ĐDV thị clam chúc bằng ca đây vào nhi",False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/10.jpg,"có nạn nhân. Người bệnh là một bà cụ lớn tuổi, bị bí tiểu bụng căng","Có nam nhân - Ngữa bệns là một bàn cu làn trời, bì li trên bụng cây",False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/11.jpg,lên như cái trống hầu. BS Hà vừa chẩn đoán bệnh vừa an ủi và động,lớn nhí các đồng hầu. BS Hà vào chiến đan bình việc an lúi và đây,False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/12.jpg,viên tinh thần. ĐDV Kim Chi tiêm một mũi thuốc thông tiểu.,viên tỉnh thế. ĐDV kim Cho thêm một múc thuốc thông tiên,False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/13.jpg,"Thấy ổn, cùng với người nhà, CCV chuyển bệnh nhân ra băng ca, đưa lên xe. Còi cứu","Thấy ấn cường ới người nhà, CCV chuyển bình nhân xe bảy co, đóa lâm xe - Côn của",False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/14.jpg,thương lại bắt đầu hú lên. Chiếc xe lại phải len lỏi qua những ngả đường để,thường lại bát đầu như lên - Chiếu xe lại phải lon lỏi qua nhấy ngá điểng chỉ,False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/15.jpg,"chuẩn bị đưa về Bệnh viện Chợ Rẫy, quận 5. Cụ già rên hừ hừ. ĐDV Huê","chuẩn bị chú và bình viện Clỗ rấy, quận 5. Lụ giả nên hà hữa ĐDV Hữ",False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/16.jpg,an ủi và lấy y cụ bó thật chặt vòng bụng để bà cụ không bị đau khi xe,anưi và lấy yeu bó thập chái và bụy để bên cụ phổ bị của thi xu,False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/17.jpg,"xóc. Được chừng mươi phút đường xe, bà cụ đòi ói mửa. Anh Huệ lấy bao","nói - Được chúng mươi phúc đường xe, bà cụ đì chỉ miều. Anh thức lấy bao",False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/18.jpg,"nilông cho cụ nhưng không kịp nữa, cụ đã ói tràn ra sàn xe.","hilông cho u những không địp núa, cụ đá ơi hàn ra sân xe.",False
UIT_HWDB_line/UIT_HWDB_line/train_data/182/19.jpg,Mùi ói xông nồng nặc.,Miu ới xông nống vắc.,False
UIT_HWDB_line/UIT_HWDB_line/train_data/189/1.jpg,Những người đi tìm niềm vui. Cách đây hai năm có một chàng thanh niên,Những người đi tìm niêm vui. Cach đây hai năm có một chang thanh nên,False
UIT_HWDB_line/UIT_HWDB_line/train_data/189/2.jpg,"vừa ra trường từ phố núi xuống thành phố tìm việc làm. Lơ ngơ thế nào, chàng","nữa ra trưởng từ phá núi xuông tìm việc làm là hồ ngở thể nao, chary",False
UIT_HWDB_line/UIT_HWDB_line/train_data/189/3.jpg,ta bị mất sạch giấy tờ và phải quay về quê vất vả hoàn tất rất nhiều thủ,di một sach giấy từ và phải quạy về quê vất cả hoàn tất rST nhiều thi,False
UIT_HWDB_line/UIT_HWDB_line/train_data/189/4.jpg,tục hành chính để làm lại. Lại đi tìm việc. Đọc chán những thông,tục hành chính đê làm lại - Lại đi tìm việc. Đọc chán nhưtg thông,False
